iupac_name,smiles,reaction_energy
"(E)-but-2-enedioic acid;1-[[3-(diethylamino)-2-hydroxypropyl]amino]-4-(oxiran-2-ylmethylamino)anthracene-9,10-dione",CCN(CC)CC(CNC1=C2C(=C(C=C1)NCC3CO3)C(=O)C4=CC=CC=C4C2=O)O.C(=C/C(=O)O)\C(=O)O,-0.006991708095238091
"N-[3-[4-(dimethylamino)anilino]-1,4-dioxonaphthalen-2-yl]acetamide",CC(=O)NC1=C(C(=O)C2=CC=CC=C2C1=O)NC3=CC=C(C=C3)N(C)C,-0.006988333571428569
"7-methoxy-3-methyl-8-(3-methylbut-2-enyl)-9H-carbazole-1,4-dione",CC1=CC(=O)C2=C(C1=O)C3=C(N2)C(=C(C=C3)OC)CC=C(C)C,-0.006956333095238092
"2,3-dimethoxy-5-methylcyclohexa-2,5-diene-1,4-dione",CC1=CC(=O)C(=C(C1=O)OC)OC,-0.006956190595238091
"2,7-dimethylnaphthalene-1,4-dione",CC1=CC2=C(C=C1)C(=O)C=C(C2=O)C,-0.006946270595238092
"2,3,5-trimethylcyclohexa-2,5-diene-1,4-dione",CC1=CC(=O)C(=C(C1=O)C)C,-0.006946270595238092
"3-methyl-9H-carbazole-1,4-dione",CC1=CC(=O)C2=C(C1=O)C3=CC=CC=C3N2,-0.006946270595238092
"2-methyl-9H-carbazole-1,4-dione",CC1=CC(=O)C2=C(C1=O)NC3=CC=CC=C32,-0.006946270595238092
"2-methylnaphthalene-1,4-dione",CC1=CC(=O)C2=CC=CC=C2C1=O,-0.006946270595238092
"5-[4-(dimethylamino)-5-hydroxy-6-methyloxan-2-yl]-4-hydroxy-17-methyl-12,16-dioxatetracyclo[8.7.0.03,8.011,15]heptadeca-1(10),3(8),4,6-tetraene-2,9,13-trione",CC1C(C(CC(O1)C2=C(C3=C(C=C2)C(=O)C4=C(C3=O)C(OC5C4OC(=O)C5)C)O)N(C)C)O,-0.006937662857142855
"(11R,15R,17R)-5-[(2R,4R,5S,6R)-4-(dimethylamino)-5-hydroxy-6-methyloxan-2-yl]-4-hydroxy-17-methyl-12,16-dioxatetracyclo[8.7.0.03,8.011,15]heptadeca-1(10),3(8),4,6-tetraene-2,9,13-trione",C[C@@H]1[C@H]([C@@H](C[C@@H](O1)C2=C(C3=C(C=C2)C(=O)C4=C(C3=O)[C@H](O[C@H]5[C@@H]4OC(=O)C5)C)O)N(C)C)O,-0.006937662857142855
"(11R,15R,17R)-5-[(4R,5S,6R)-4-(dimethylamino)-5-hydroxy-6-methyloxan-2-yl]-4-hydroxy-17-methyl-12,16-dioxatetracyclo[8.7.0.03,8.011,15]heptadeca-1(10),3(8),4,6-tetraene-2,9,13-trione",C[C@@H]1[C@H]([C@@H](CC(O1)C2=C(C3=C(C=C2)C(=O)C4=C(C3=O)[C@H](O[C@H]5[C@@H]4OC(=O)C5)C)O)N(C)C)O,-0.006937662857142855
"2-methyl-5-(3-methylbut-2-enoxy)naphthalene-1,4-dione",CC1=CC(=O)C2=C(C1=O)C=CC=C2OCC=C(C)C,-0.006932033095238092
"1,4-bis[2-[2-chloroethyl(methyl)amino]ethylamino]-5,8-dihydroxyanthracene-9,10-dione",CN(CCNC1=C2C(=C(C=C1)NCCN(C)CCCl)C(=O)C3=C(C=CC(=C3C2=O)O)O)CCCl,-0.006908934761904758
"1,4-bis[2-(dimethylamino)ethylamino]-5,8-dihydroxyanthracene-9,10-dione",CN(C)CCNC1=C2C(=C(C=C1)NCCN(C)C)C(=O)C3=C(C=CC(=C3C2=O)O)O,-0.006889931428571425
"1-[2-[bis(2-chloroethyl)amino]ethylamino]-4-[2-(dimethylamino)ethylamino]-5,8-dihydroxyanthracene-9,10-dione",CN(C)CCNC1=C2C(=C(C=C1)NCCN(CCCl)CCCl)C(=O)C3=C(C=CC(=C3C2=O)O)O,-0.006889931428571425
"1-chloro-4-[2-(dimethylamino)ethylamino]-5,8-dihydroxyanthracene-9,10-dione",CN(C)CCNC1=C2C(=C(C=C1)Cl)C(=O)C3=C(C=CC(=C3C2=O)O)O,-0.006889931428571425
"1,4-dichloro-5-[2-(dimethylamino)ethylamino]-8-hydroxyanthracene-9,10-dione",CN(C)CCNC1=C2C(=C(C=C1)O)C(=O)C3=C(C=CC(=C3C2=O)Cl)Cl,-0.006889931428571425
"N-[3-(dimethylamino)-1,4-dioxonaphthalen-2-yl]-N-(4-ethoxyphenyl)acetamide",CCOC1=CC=C(C=C1)N(C2=C(C(=O)C3=CC=CC=C3C2=O)N(C)C)C(=O)C,-0.006861003333333331
"N-[3-[(1,1-dioxothiolan-3-yl)-methylamino]-1,4-dioxonaphthalen-2-yl]benzamide",CN(C1CCS(=O)(=O)C1)C2=C(C(=O)C3=CC=CC=C3C2=O)NC(=O)C4=CC=CC=C4,-0.0068333983333333315
"2-[bis[2-bromoethyl(methyl)amino]phosphoryloxymethyl]-3-methylnaphthalene-1,4-dione",CC1=C(C(=O)C2=CC=CC=C2C1=O)COP(=O)(N(C)CCBr)N(C)CCBr,-0.006813963452380952
"N-[3-[(1,1-dioxothiolan-3-yl)-methylamino]-1,4-dioxonaphthalen-2-yl]acetamide",CC(=O)NC1=C(C(=O)C2=CC=CC=C2C1=O)N(C)C3CCS(=O)(=O)C3,-0.00678029833333333
"2-hydroxy-5-methoxy-3-methylcyclohexa-2,5-diene-1,4-dione",CC1=C(C(=O)C=C(C1=O)OC)O,-0.00671972476190476
"[4-(diethylamino)-9,10-dioxoanthracen-1-yl] 4-methylbenzenesulfonate",CCN(CC)C1=C2C(=C(C=C1)OS(=O)(=O)C3=CC=C(C=C3)C)C(=O)C4=CC=CC=C4C2=O,-0.006717909761904759
"N-(4-chlorophenyl)-N-[3-(dimethylamino)-1,4-dioxonaphthalen-2-yl]acetamide",CC(=O)N(C1=CC=C(C=C1)Cl)C2=C(C(=O)C3=CC=CC=C3C2=O)N(C)C,-0.006653036666666665
"N-[1,4-dioxo-3-(propan-2-ylamino)naphthalen-2-yl]-N-propan-2-ylpropanamide",CCC(=O)N(C1=C(C(=O)C2=CC=CC=C2C1=O)NC(C)C)C(C)C,-0.0066477749999999955
"N-[3-(methylamino)-1,4-dioxonaphthalen-2-yl]-N-propan-2-ylpropanamide",CCC(=O)N(C1=C(C(=O)C2=CC=CC=C2C1=O)NC)C(C)C,-0.0066477749999999955
"2,5-dichloro-3-[2-(dimethylamino)-1,3-thiazol-5-yl]-6-pyrrolidin-1-ylcyclohexa-2,5-diene-1,4-dione",CN(C)C1=NC=C(S1)C2=C(C(=O)C(=C(C2=O)Cl)N3CCCC3)Cl,-0.0065934364285714295
"3-hydroxy-5-methyl-2-(6-methylhept-5-en-2-yl)cyclohexa-2,5-diene-1,4-dione",CC1=CC(=O)C(=C(C1=O)O)C(C)CCC=C(C)C,-0.006581424761904757
"3-hydroxy-5-methyl-2-[(2R)-6-methylhept-5-en-2-yl]cyclohexa-2,5-diene-1,4-dione",CC1=CC(=O)C(=C(C1=O)O)[C@H](C)CCC=C(C)C,-0.006581424761904757
"3-hydroxy-5-methyl-2-[(2S)-6-methylhept-5-en-2-yl]cyclohexa-2,5-diene-1,4-dione",CC1=CC(=O)C(=C(C1=O)O)[C@@H](C)CCC=C(C)C,-0.006581424761904757
"2,3-dihydroxy-6-methyl-5,8-dioxo-4-propan-2-ylnaphthalene-1-carbaldehyde",CC1=CC(=O)C2=C(C(=C(C(=C2C1=O)C(C)C)O)O)C=O,-0.006523624761904756
"(2S,4aS,4bS,6aS,11aS,11bS,13aR)-2-hydroxy-1,1,4a,6a,9,11b-hexamethyl-3,4,4b,5,6,11,11a,12,13,13a-decahydro-2H-indeno[2,1-a]phenanthrene-7,10-dione",CC1=CC(=O)C2=C(C1=O)C[C@@H]3[C@@]2(CC[C@H]4[C@@]3(CC[C@@H]5[C@]4(CC[C@@H](C5(C)C)O)C)C)C,-0.006508838095238091
"2-chloro-3-(4-methoxy-2-nitrophenoxy)naphthalene-1,4-dione",COC1=CC(=C(C=C1)OC2=C(C(=O)C3=CC=CC=C3C2=O)Cl)[N+](=O)[O-],-0.006500248928571424
"5-[2-(dimethylamino)ethylamino]-2-phenyl-1,3-benzoxazole-4,7-dione",CN(C)CCNC1=CC(=O)C2=C(C1=O)N=C(O2)C3=CC=CC=C3,-0.006486943452380951
"5,8-dihydroxy-2-methylnaphthalene-1,4-dione",CC1=CC(=O)C2=C(C=CC(=C2C1=O)O)O,-0.006480408095238092
"5-hydroxy-6-(1-hydroxy-6-methyl-5,8-dioxonaphthalen-2-yl)-2-methylnaphthalene-1,4-dione",CC1=CC(=O)C2=C(C1=O)C=CC(=C2O)C3=C(C4=C(C=C3)C(=O)C(=CC4=O)C)O,-0.006480408095238092
"3-hydroxy-2-(2-hydroxy-4-methyl-3,6-dioxocyclohexa-1,4-dien-1-yl)-5-methylcyclohexa-2,5-diene-1,4-dione",CC1=CC(=O)C(=C(C1=O)O)C2=C(C(=O)C(=CC2=O)C)O,-0.006480408095238092
"5,6-dihydroxy-2-methylnaphthalene-1,4-dione",CC1=CC(=O)C2=C(C1=O)C=CC(=C2O)O,-0.006480408095238092
"2-chloro-3-[2-(diethylamino)ethylamino]naphthalene-1,4-dione",CCN(CC)CCNC1=C(C(=O)C2=CC=CC=C2C1=O)Cl,-0.006477055595238091
"2-chloro-3-[4-(diethylamino)anilino]naphthalene-1,4-dione",CCN(CC)C1=CC=C(C=C1)NC2=C(C(=O)C3=CC=CC=C3C2=O)Cl,-0.006477055595238091
"1-amino-3-[3-(N-ethylanilino)propylamino]-9,10-dioxoanthracene-2-sulfonic acid",CCN(CCCNC1=C(C(=C2C(=C1)C(=O)C3=CC=CC=C3C2=O)N)S(=O)(=O)O)C4=CC=CC=C4,-0.006453099761904758
"6-[3-(dibutylamino)propylamino]quinoline-5,8-dione",CCCCN(CCCC)CCCNC1=CC(=O)C2=C(C1=O)C=CC=N2,-0.006438688095238092
"4-chloro-N-[3-(N-methylanilino)-1,4-dioxonaphthalen-2-yl]benzamide",CN(C1=CC=CC=C1)C2=C(C(=O)C3=CC=CC=C3C2=O)NC(=O)C4=CC=C(C=C4)Cl,-0.006414148333333331
"2-[[amino-[bis(2-bromoethyl)amino]phosphoryl]oxymethyl]naphthalene-1,4-dione",C1=CC=C2C(=C1)C(=O)C=C(C2=O)COP(=O)(N)N(CCBr)CCBr,-0.006406460595238096
"2-[[amino-[bis(2-chloroethyl)amino]phosphoryl]oxymethyl]naphthalene-1,4-dione",C1=CC=C2C(=C1)C(=O)C=C(C2=O)COP(=O)(N)N(CCCl)CCCl,-0.006406460595238096
"1,4-bis[3-(dimethylamino)propylamino]benzo[g]phthalazine-5,10-dione",CN(C)CCCNC1=NN=C(C2=C1C(=O)C3=CC=CC=C3C2=O)NCCCN(C)C,-0.006400471428571426
"1,4-dihydroxy-5,8-bis[2-[2-hydroxyethyl(methyl)amino]ethylamino]anthracene-9,10-dione",CN(CCNC1=C2C(=C(C=C1)NCCN(C)CCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)CCO,-0.006361541904761903
"7-hydroxy-8-methoxy-3,6-dimethyldibenzofuran-1,4-dione",CC1=CC(=O)C2=C(C1=O)OC3=C(C(=C(C=C23)OC)O)C,-0.00631033738095238
"1,4-bis[2-[bis(2-hydroxyethyl)amino]ethylamino]-5,8-dihydroxyanthracene-9,10-dione",C1=CC(=C2C(=C1NCCN(CCO)CCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCN(CCO)CCO,-0.006290116904761904
"1,4-bis[2-[bis(2-hydroxyethyl)amino]ethylamino]anthracene-9,10-dione",C1=CC=C2C(=C1)C(=O)C3=C(C=CC(=C3C2=O)NCCN(CCO)CCO)NCCN(CCO)CCO,-0.006290116904761904
"2-chloro-5-methoxy-3-methylcyclohexa-2,5-diene-1,4-dione",CC1=C(C(=O)C=C(C1=O)OC)Cl,-0.006287845595238091
"5-hydroxy-2-methylnaphthalene-1,4-dione",CC1=CC(=O)C2=C(C1=O)C=CC=C2O,-0.0062136947619047585
"5-[2-(dimethylamino)ethylamino]-2-ethyl-1,3-benzoxazole-4,7-dione",CCC1=NC2=C(O1)C(=O)C=C(C2=O)NCCN(C)C,-0.00613464345238095
"2-cyano-5,10-dioxobenzo[g][1,4]benzodithiine-3-carboxamide",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)SC(=C(S3)C#N)C(=O)N,-0.006129789999999997
"1,4-bis[3-[bis(2-chloroethyl)amino]propylamino]-5,8-dihydroxyanthracene-9,10-dione",C1=CC(=C2C(=C1NCCCN(CCCl)CCCl)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCCN(CCCl)CCCl,-0.00611170476190476
"3-methoxy-1,4-dimethylbenzo[g]quinoline-2,5,10-trione",CC1=C(C(=O)N(C2=C1C(=O)C3=CC=CC=C3C2=O)C)OC,-0.006085964004329004
"(11R,15R,17R)-5-[(4R,5S,6R)-4-(dimethylamino)-5-hydroxy-6-methyloxan-2-yl]-17-methyl-12,16-dioxatetracyclo[8.7.0.03,8.011,15]heptadeca-1(10),3(8),4,6-tetraene-2,9,13-trione",C[C@@H]1[C@H]([C@@H](CC(O1)C2=CC3=C(C=C2)C(=O)C4=C(C3=O)[C@H](O[C@H]5[C@@H]4OC(=O)C5)C)N(C)C)O,-0.006061453333333333
"(7S,9S)-9-[2-(dimethylamino)-1,3-thiazol-4-yl]-6,9,11-trihydroxy-4-methoxy-7-[[(2S,4R,6S,7S,9R,10S)-10-methoxy-6-methyl-5,8,11-trioxa-1-azatricyclo[7.4.0.02,7]tridecan-4-yl]oxy]-8,10-dihydro-7H-tetracene-5,12-dione",C[C@H]1[C@@H]2[C@H](C[C@@H](O1)O[C@H]3C[C@@](CC4=C3C(=C5C(=C4O)C(=O)C6=C(C5=O)C(=CC=C6)OC)O)(C7=CSC(=N7)N(C)C)O)N8CCO[C@@H]([C@H]8O2)OC,-0.006036129047619049
"N-(3-chloro-1,4-dioxonaphthalen-2-yl)-N-(2-methoxyphenyl)acetamide",CC(=O)N(C1=CC=CC=C1OC)C2=C(C(=O)C3=CC=CC=C3C2=O)Cl,-0.006024561666666663
"1,3-bis(dimethylamino)anthracene-9,10-dione",CN(C)C1=CC2=C(C(=C1)N(C)C)C(=O)C3=CC=CC=C3C2=O,-0.005991430595238092
"1-[[(2S)-3-(diethylamino)-2-hydroxypropyl]amino]-4-[[(2S)-oxiran-2-yl]methylamino]anthracene-9,10-dione",CCN(CC)C[C@H](CNC1=C2C(=C(C=C1)NC[C@H]3CO3)C(=O)C4=CC=CC=C4C2=O)O,-0.005960486428571428
"N-(3,4-dihydroxy-9,10-dioxoanthracen-2-yl)-4-(dimethylamino)benzenesulfonamide",CN(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=C3C(=C2)C(=O)C4=CC=CC=C4C3=O)O)O,-0.00588643476190476
"N-(3-chloro-1,4-dioxonaphthalen-2-yl)-N-cyclohexylacetamide",CC(=O)N(C1CCCCC1)C2=C(C(=O)C3=CC=CC=C3C2=O)Cl,-0.005819678333333329
"N-butanoyl-N-(3-chloro-1,4-dioxonaphthalen-2-yl)butanamide",CCCC(=O)N(C1=C(C(=O)C2=CC=CC=C2C1=O)Cl)C(=O)CCC,-0.005816594999999997
"2-chloro-3-[4-(dimethylamino)anilino]naphthalene-1,4-dione",CN(C)C1=CC=C(C=C1)NC2=C(C(=O)C3=CC=CC=C3C2=O)Cl,-0.005790955595238093
"1,4-bis[3-[bis(2-hydroxyethyl)amino]propylamino]anthracene-9,10-dione",C1=CC=C2C(=C1)C(=O)C3=C(C=CC(=C3C2=O)NCCCN(CCO)CCO)NCCCN(CCO)CCO,-0.005728411904761902
"2-[3-[bis(2-hydroxyethyl)amino]propylamino]-1,4-dihydroxyanthracene-9,10-dione",C1=CC=C2C(=C1)C(=O)C3=C(C=C(C(=C3C2=O)O)NCCCN(CCO)CCO)O,-0.005701411904761902
"2-chloro-3-[3-(dimethylamino)propylamino]naphthalene-1,4-dione",CN(C)CCCNC1=C(C(=O)C2=CC=CC=C2C1=O)Cl,-0.00550092976190476
"2-chloro-3-[3-(diethylamino)propylamino]naphthalene-1,4-dione",CCN(CC)CCCNC1=C(C(=O)C2=CC=CC=C2C1=O)Cl,-0.005479646428571425
"(8S)-5-bromo-6'-(butylamino)-1',3',9-trihydroxy-3-[(1E,3E)-penta-1,3-dienyl]spiro[6,7-dihydro-2H-cyclopenta[g]isoquinoline-8,2'-cyclopenta[b]naphthalene]-1,4',5',8',9'-pentone",CCCCNC1=CC(=O)C2=C(C1=O)C(=O)C3=C([C@]4(CCC5=C(C6=C(C(=C54)O)C(=O)NC(=C6)/C=C/C=C/C)Br)C(=C3C2=O)O)O,-0.005392950476190476
"N-[3-(cyclohexylamino)-1,4-dioxonaphthalen-2-yl]-N-methylnitrous amide",CN(C1=C(C(=O)C2=CC=CC=C2C1=O)NC3CCCCC3)N=O,-0.005368855833333333
"3-[4-[3-(dimethylamino)phenyl]-3,5-difluorophenyl]benzo[f]benzotriazole-4,9-dione",CN(C)C1=CC=CC(=C1)C2=C(C=C(C=C2F)N3C4=C(C(=O)C5=CC=CC=C5C4=O)N=N3)F,-0.005291328690476191
"1-[bis(2-hydroxyethyl)amino]anthracene-9,10-dione",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=CC=C3)N(CCO)CCO,-0.005266450238095237
"N-(3,4-difluorophenyl)-N-(1,4-dioxo-3-pyrrolidin-1-ylnaphthalen-2-yl)acetamide",CC(=O)N(C1=CC(=C(C=C1)F)F)C2=C(C(=O)C3=CC=CC=C3C2=O)N4CCCC4,-0.005204817500000001
"N-(3,4-difluorophenyl)-N-(1,4-dioxo-3-piperidin-1-ylnaphthalen-2-yl)acetamide",CC(=O)N(C1=CC(=C(C=C1)F)F)C2=C(C(=O)C3=CC=CC=C3C2=O)N4CCCCC4,-0.005204817500000001
"N-(1,4-dioxo-3-piperidin-1-ylnaphthalen-2-yl)-N-(3-fluorophenyl)acetamide",CC(=O)N(C1=CC(=CC=C1)F)C2=C(C(=O)C3=CC=CC=C3C2=O)N4CCCCC4,-0.005204817500000001
"N-(1,4-dioxo-3-pyrrolidin-1-ylnaphthalen-2-yl)-N-(3-fluorophenyl)acetamide",CC(=O)N(C1=CC(=CC=C1)F)C2=C(C(=O)C3=CC=CC=C3C2=O)N4CCCC4,-0.005204817500000001
"2-[[amino-[bis(2-bromoethyl)amino]phosphoryl]oxymethyl]-3-methylnaphthalene-1,4-dione",CC1=C(C(=O)C2=CC=CC=C2C1=O)COP(=O)(N)N(CCBr)CCBr,-0.004984468452380951
"2-[[amino-[bis(2-chloroethyl)amino]phosphoryl]oxymethyl]-3-methylnaphthalene-1,4-dione",CC1=C(C(=O)C2=CC=CC=C2C1=O)COP(=O)(N)N(CCCl)CCCl,-0.0049592684523809515
"2-[[amino-[bis(2-chloroethyl)amino]phosphoryl]oxymethyl]-3-bromonaphthalene-1,4-dione",C1=CC=C2C(=C1)C(=O)C(=C(C2=O)Br)COP(=O)(N)N(CCCl)CCCl,-0.004894368452380952
"2-chloro-3-(dimethylamino)naphthalene-1,4-dione",CN(C)C1=C(C(=O)C2=CC=CC=C2C1=O)Cl,-0.004801810833333333
"N-(3,4-difluorophenyl)-N-(3-morpholin-4-yl-1,4-dioxonaphthalen-2-yl)acetamide",CC(=O)N(C1=CC(=C(C=C1)F)F)C2=C(C(=O)C3=CC=CC=C3C2=O)N4CCOCC4,-0.004767242499999999
"6-[2-(dimethylamino)ethylamino]-2-phenyl-1,3-benzoxazole-4,7-dione",CN(C)CCNC1=CC(=O)C2=C(C1=O)OC(=N2)C3=CC=CC=C3,-0.004747868452380951
"2-[[amino-[bis(2-chloroethyl)amino]phosphoryl]oxymethyl]-3-methylsulfanylnaphthalene-1,4-dione",CSC1=C(C(=O)C2=CC=CC=C2C1=O)COP(=O)(N)N(CCCl)CCCl,-0.004640601785714285
"2,5-bis[6-[(4-hydroxy-3-methoxyphenyl)methylamino]hexylamino]cyclohexa-2,5-diene-1,4-dione",COC1=C(C=CC(=C1)CNCCCCCCNC2=CC(=O)C(=CC2=O)NCCCCCCNCC3=CC(=C(C=C3)O)OC)O,-0.004636597619047621
"2-hydroxy-3-methoxy-6-methyl-5,8-dioxo-4-propan-2-ylnaphthalene-1-carbaldehyde",CC1=CC(=O)C2=C(C(=C(C(=C2C1=O)C(C)C)OC)O)C=O,-0.004576691428571427
"N-(1,4-dioxo-3-pyrrolidin-1-ylnaphthalen-2-yl)-N-(4-fluorophenyl)acetamide",CC(=O)N(C1=CC=C(C=C1)F)C2=C(C(=O)C3=CC=CC=C3C2=O)N4CCCC4,-0.004546256190476191
"N-(1,4-dioxo-3-piperidin-1-ylnaphthalen-2-yl)-N-(4-fluorophenyl)acetamide",CC(=O)N(C1=CC=C(C=C1)F)C2=C(C(=O)C3=CC=CC=C3C2=O)N4CCCCC4,-0.004546256190476191
"2-[2-(dimethylamino)ethoxy]-5-methylbenzo[b]carbazole-6,11-dione",CN1C2=C(C=C(C=C2)OCCN(C)C)C3=C1C(=O)C4=CC=CC=C4C3=O,-0.004515928928571428
"3-[bis[2-bromoethyl(methyl)amino]phosphoryloxymethyl]-5-methoxy-1-methylindole-4,7-dione",CN1C=C(C2=C1C(=O)C=C(C2=O)OC)COP(=O)(N(C)CCBr)N(C)CCBr,-0.004489662261904761
"(2R,3R,4R)-4-[(2S,4S,5S,6S)-4-(dimethylamino)-5-hydroxy-4,6-dimethyloxan-2-yl]oxy-2,5,7-trihydroxy-3,10-dimethoxy-2-methyl-3,4-dihydrotetracene-1,6,11-trione",C[C@H]1[C@H]([C@@](C[C@@H](O1)O[C@H]2[C@H]([C@@](C(=O)C3=CC4=C(C(=C23)O)C(=O)C5=C(C=CC(=C5C4=O)OC)O)(C)O)OC)(C)N(C)C)O,-0.004416183095238094
"(7S,9S)-7-[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyloxan-2-yl]oxy-6,9,11-trihydroxy-9-(2-hydroxyacetyl)-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione;N,N-bis(2-chloroethyl)-2-oxo-1,3,2lambda5-oxazaphosphinan-2-amine;(8S,9S,10R,13S,14S,17R)-17-hydroxy-17-(2-hydroxyacetyl)-10,13-dimethyl-6,7,8,9,12,14,15,16-octahydrocyclopenta[a]phenanthrene-3,11-dione;methyl (1R,9R,10S,11R,12R,19R)-11-acetyloxy-12-ethyl-5-[(13S,15R,17S)-17-ethyl-17-hydroxy-13-methoxycarbonyl-1,11-diazatetracyclo[13.3.1.04,12.05,10]nonadeca-4(12),5,7,9-tetraen-13-yl]-8-formyl-10-hydroxy-6-methoxy-8,16-diazapentacyclo[10.6.1.01,9.02,7.016,19]nonadeca-2(7),3,5,13-tetraene-10-carboxylate",CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C6=C(C=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O.C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.C[C@]12CC(=O)[C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C.C1CNP(=O)(OC1)N(CCCl)CCCl,-0.004400208766233767
"6-[2-(dimethylamino)ethylamino]-2-ethyl-1,3-benzoxazole-4,7-dione",CCC1=NC2=C(O1)C(=O)C(=CC2=O)NCCN(C)C,-0.004395568452380952
"2-[bis[2-bromoethyl(methyl)amino]phosphoryloxymethyl]-5-methoxy-1-methylindole-4,7-dione",CN1C(=CC2=C1C(=O)C=C(C2=O)OC)COP(=O)(N(C)CCBr)N(C)CCBr,-0.004265832261904761
"ethyl 2-[[3-(aziridin-1-yl)-1,4-dioxonaphthalen-2-yl]-nitrosoamino]acetate",CCOC(=O)CN(C1=C(C(=O)C2=CC=CC=C2C1=O)N3CC3)N=O,-0.004203775
"2,5-bis[6-[(2-chlorophenyl)methyl-ethylamino]hexylamino]cyclohexa-2,5-diene-1,4-dione",CCN(CCCCCCNC1=CC(=O)C(=CC1=O)NCCCCCCN(CC)CC2=CC=CC=C2Cl)CC3=CC=CC=C3Cl,-0.004116890346320345
"2,5-bis[6-[ethyl-[(2-methylphenyl)methyl]amino]hexylamino]cyclohexa-2,5-diene-1,4-dione",CCN(CCCCCCNC1=CC(=O)C(=CC1=O)NCCCCCCN(CC)CC2=CC=CC=C2C)CC3=CC=CC=C3C,-0.004116890346320345
"2,5-bis[6-[ethyl(pyridin-2-ylmethyl)amino]hexylamino]cyclohexa-2,5-diene-1,4-dione",CCN(CCCCCCNC1=CC(=O)C(=CC1=O)NCCCCCCN(CC)CC2=CC=CC=N2)CC3=CC=CC=N3,-0.004116890346320345
"(5aR,8aR,9R)-5-[[(2R,4aR,6R,7R,8R,8aS)-7,8-dihydroxy-2-methyl-4,4a,6,7,8,8a-hexahydropyrano[3,2-d][1,3]dioxin-6-yl]oxy]-9-(4-hydroxy-3,5-dimethoxyphenyl)-5a,6,8a,9-tetrahydro-5H-[2]benzofuro[6,5-f][1,3]benzodioxol-8-one;(7S,9S)-7-[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyloxan-2-yl]oxy-6,9,11-trihydroxy-9-(2-hydroxyacetyl)-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione;N,N-bis(2-chloroethyl)-2-oxo-1,3,2lambda5-oxazaphosphinan-2-amine;(8S,9S,10R,13S,14S,17R)-17-hydroxy-17-(2-hydroxyacetyl)-10,13-dimethyl-6,7,8,9,12,14,15,16-octahydrocyclopenta[a]phenanthrene-3,11-dione;methyl (1R,9R,10S,11R,12R,19R)-11-acetyloxy-12-ethyl-5-[(13S,15R,17S)-17-ethyl-17-hydroxy-13-methoxycarbonyl-1,11-diazatetracyclo[13.3.1.04,12.05,10]nonadeca-4(12),5,7,9-tetraen-13-yl]-8-formyl-10-hydroxy-6-methoxy-8,16-diazapentacyclo[10.6.1.01,9.02,7.016,19]nonadeca-2(7),3,5,13-tetraene-10-carboxylate",CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C6=C(C=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O.C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.C[C@@H]1OC[C@@H]2[C@@H](O1)[C@@H]([C@H]([C@@H](O2)OC3[C@H]4COC(=O)[C@@H]4[C@@H](C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O.C[C@]12CC(=O)[C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C.C1CNP(=O)(OC1)N(CCCl)CCCl,-0.004111133766233767
"[(1R,2R,3R,4S)-11-diazo-1,3,4,9-tetrahydroxy-2-methyl-5,10-dioxo-3,4-dihydro-1H-benzo[b]fluoren-2-yl] acetate",CC(=O)O[C@]1([C@@H]([C@H](C2=C([C@H]1O)C(=[N+]=[N-])C3=C2C(=O)C4=C(C3=O)C(=CC=C4)O)O)O)C,-0.004079978333333335
