iupac_name,smiles,reaction_energy
"pentacene-5,7,12,14-tetrone",C1=CC=C2C(=C1)C(=O)C3=CC4=C(C=C3C2=O)C(=O)C5=CC=CC=C5C4=O,"(2880, -0.009374320952380952)"
"N-(1,4-dioxonaphthalen-2-yl)acetamide",CC(=O)NC1=CC(=O)C2=CC=CC=C2C1=O,"(205, -0.009362416428571422)"
"2-chloro-3-(4-fluoroanilino)naphthalene-1,4-dione",C1=CC=C2C(=C1)C(=O)C(=C(C2=O)Cl)NC3=CC=C(C=C3)F,"(1082, -0.009362416428571422)"
"2-chloro-3-(cyclohexylamino)naphthalene-1,4-dione",C1CCC(CC1)NC2=C(C(=O)C3=CC=CC=C3C2=O)Cl,"(3236, -0.009346815833333334)"
"2,3-dichloro-5-nitronaphthalene-1,4-dione",C1=CC2=C(C(=C1)[N+](=O)[O-])C(=O)C(=C(C2=O)Cl)Cl,"(2351, -0.009297740238095235)"
"2,6-ditert-butylanthracene-9,10-dione",CC(C)(C)C1=CC2=C(C=C1)C(=O)C3=C(C2=O)C=CC(=C3)C(C)(C)C,"(1103, -0.00922675119047619)"
"2,3,5,6-tetradeuteriocyclohexa-2,5-diene-1,4-dione",[2H]C1=C(C(=O)C(=C(C1=O)[2H])[2H])[2H],"(2807, -0.00922675119047619)"
"disodium;5-(4-acetamidoanilino)-8-amino-9,10-dioxoanthracene-1,2-disulfonate",CC(=O)NC1=CC=C(C=C1)NC2=C3C(=C(C=C2)N)C(=O)C4=C(C3=O)C=CC(=C4S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+],"(3232, -0.009140065833333334)"
"2,3,5,6-tetraaminocyclohexa-2,5-diene-1,4-dione",C1(=C(C(=O)C(=C(C1=O)N)N)N)N,"(3240, -0.009140065833333334)"
"1,2,3,4,5,6,7,8-octadeuterioanthracene-9,10-dione",[2H]C1=C(C(=C2C(=C1[2H])C(=O)C3=C(C(=C(C(=C3C2=O)[2H])[2H])[2H])[2H])[2H])[2H],"(3352, -0.00911552833333333)"
"2-(10-bromodecyl)-5,6-dimethoxy-3-methylcyclohexa-2,5-diene-1,4-dione",CC1=C(C(=O)C(=C(C1=O)OC)OC)CCCCCCCCCCBr,"(1381, -0.009090977857142853)"
"27-hydroxy-16-azaoctacyclo[18.10.2.02,15.05,14.07,12.017,31.021,26.028,32]dotriaconta-1,3,5(14),7,9,11,15,17(31),18,20(32),21,23,25,27,29-pentadecaene-6,13-dione",C1=CC=C2C(=C1)C3=C4C(=C2O)C=CC5=C6C=CC7=C(C6=NC(=C54)C=C3)C(=O)C8=CC=CC=C8C7=O,"(3010, -0.008940893333333328)"
"1,8-bis(4-methylanilino)anthracene-9,10-dione",CC1=CC=C(C=C1)NC2=CC=CC3=C2C(=O)C4=C(C3=O)C=CC=C4NC5=CC=C(C=C5)C,"(88, -0.00887339333333333)"
"1-(butylamino)anthracene-9,10-dione",CCCCNC1=CC=CC2=C1C(=O)C3=CC=CC=C3C2=O,"(560, -0.00887339333333333)"
"2,7-dihydroxyanthracene-9,10-dione",C1=CC2=C(C=C1O)C(=O)C3=C(C2=O)C=CC(=C3)O,"(2129, -0.00887339333333333)"
"5,12-dihydroquinolino[2,3-b]acridine-6,7,13,14-tetrone",C1=CC=C2C(=C1)C(=O)C3=C(N2)C(=O)C4=C(C3=O)NC5=CC=CC=C5C4=O,"(2151, -0.00887339333333333)"
"1-(2-hydroxyethylamino)-4-(3-hydroxypropylamino)anthracene-9,10-dione",C1=CC=C2C(=C1)C(=O)C3=C(C=CC(=C3C2=O)NCCO)NCCCO,"(846, -0.008782511428571426)"
"1-amino-4-(cyclohexylamino)-9,10-dioxoanthracene-2-sulfonic acid",C1CCC(CC1)NC2=CC(=C(C3=C2C(=O)C4=CC=CC=C4C3=O)N)S(=O)(=O)O,"(1681, -0.00876302857142857)"
"3,6-dioxocyclohexa-1,4-diene-1,2-dicarbonitrile",C1=CC(=O)C(=C(C1=O)C#N)C#N,"(2015, -0.00874622238095238)"
"4,11-diamino-1-imino-2-(3-methoxypropyl)naphtho[2,3-f]isoindole-3,5,10-trione",COCCCN1C(=N)C2=C(C3=C(C(=C2C1=O)N)C(=O)C4=CC=CC=C4C3=O)N,"(2427, -0.008640721904761901)"
"1-[4-(4-phenylbenzoyl)anilino]anthracene-9,10-dione",C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)C3=CC=C(C=C3)NC4=CC=CC5=C4C(=O)C6=CC=CC=C6C5=O,"(1544, -0.008622962619047617)"
"trisodium;1-amino-4-[3-[[4-chloro-6-(3-sulfonatoanilino)-1,3,5-triazin-2-yl]amino]-2,4,6-trimethyl-5-sulfonatoanilino]-9,10-dioxoanthracene-2-sulfonate",CC1=C(C(=C(C(=C1NC2=NC(=NC(=N2)NC3=CC(=CC=C3)S(=O)(=O)[O-])Cl)C)S(=O)(=O)[O-])C)NC4=CC(=C(C5=C4C(=O)C6=CC=CC=C6C5=O)N)S(=O)(=O)[O-].[Na+].[Na+].[Na+],"(1610, -0.00860637357142857)"
"1-[(5,7-dichloro-2-methyl-9-oxo-1H-pyrazolo[5,1-b]quinazolin-3-yl)diazenyl]anthracene-9,10-dione",CC1=C(C2=NC3=C(C=C(C=C3Cl)Cl)C(=O)N2N1)N=NC4=CC=CC5=C4C(=O)C6=CC=CC=C6C5=O,"(366, -0.008511926190476188)"
"1-amino-9,10-dioxo-4-[3-(propanoylamino)anilino]anthracene-2-sulfonic acid",CCC(=O)NC1=CC=CC(=C1)NC2=CC(=C(C3=C2C(=O)C4=CC=CC=C4C3=O)N)S(=O)(=O)O,"(3041, -0.008511926190476188)"
"2,5-dichloro-3,6-bis[(9-ethylcarbazol-3-yl)amino]cyclohexa-2,5-diene-1,4-dione",CCN1C2=C(C=C(C=C2)NC3=C(C(=O)C(=C(C3=O)Cl)NC4=CC5=C(C=C4)N(C6=CC=CC=C65)CC)Cl)C7=CC=CC=C71,"(1850, -0.00847857333333333)"
"dimethyl-[3-[[4-(methylamino)-9,10-dioxoanthracen-1-yl]amino]propyl]-propylazanium bromide",CCC[N+](C)(C)CCCNC1=C2C(=C(C=C1)NC)C(=O)C3=CC=CC=C3C2=O.[Br-],"(2962, -0.008460425238095239)"
"4-(4-tert-butylanilino)-5-hydroxy-1-(propan-2-ylamino)anthracene-9,10-dione",CC(C)NC1=C2C(=C(C=C1)NC3=CC=C(C=C3)C(C)(C)C)C(=O)C4=C(C2=O)C=CC=C4O,"(359, -0.008450626190476188)"
"disodium;4-[4-[acetyl(methyl)amino]-2-sulfonatoanilino]-1-amino-9,10-dioxoanthracene-2-sulfonate",CC(=O)N(C)C1=CC(=C(C=C1)NC2=CC(=C(C3=C2C(=O)C4=CC=CC=C4C3=O)N)S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+],"(590, -0.008450626190476188)"
"sodium 1-amino-4-[3-(2-hydroxyethylsulfonyl)anilino]-9,10-dioxoanthracene-2-sulfonate",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3NC4=CC(=CC=C4)S(=O)(=O)CCO)S(=O)(=O)[O-])N.[Na+],"(2558, -0.008450626190476188)"
"1-butyl-5-[(9,10-dioxoanthracen-1-yl)diazenyl]-2-hydroxy-4-methyl-6-oxopyridine-3-carbonitrile",CCCCN1C(=C(C(=C(C1=O)N=NC2=CC=CC3=C2C(=O)C4=CC=CC=C4C3=O)C)C#N)O,"(2864, -0.008450626190476188)"
"(7S,9S)-9-acetyl-7-[(2R,4R,5S,6S)-4-amino-5-hydroxy-6-methyloxan-2-yl]oxy-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione",C[C@H]1[C@H]([C@@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O,"(2047, -0.008448879999999999)"
"1,4-dihydroanthracene-9,10-dione",C1C=CCC2=C1C(=O)C3=CC=CC=C3C2=O,"(723, -0.008432941666666664)"
"(7S,9S)-7-[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyloxan-2-yl]oxy-6,9-dihydroxy-9-(2-hydroxyacetyl)-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione",C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=CC4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)(C(=O)CO)O)N)O,"(2569, -0.008427076190476189)"
"[(7S,9E,11S,12R,13S,14R,15R,16R,17S,18S,19E,21Z)-26-amino-2,15,17-trihydroxy-11-methoxy-3,7,12,14,16,18,22-heptamethyl-6,23,27,29-tetraoxo-8,30-dioxa-24-azatetracyclo[23.3.1.14,7.05,28]triaconta-1(28),2,4,9,19,21,25-heptaen-13-yl] acetate",C[C@H]1/C=C/C=C(\C(=O)NC2=C(C(=O)C3=C(C2=O)C(=C(C4=C3C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)N)/C,"(2889, -0.008424826190476188)"
"1,8-dihydroxy-3-methyl-6-[(3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyanthracene-9,10-dione",C[C@H]1[C@@H]([C@H]([C@H](C(O1)OC2=CC3=C(C(=C2)O)C(=O)C4=C(C3=O)C=C(C=C4O)C)O)O)O,"(2161, -0.008413537261904759)"
"2-[(9,10-dioxoanthracen-2-yl)carbamoyl]benzoic acid",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=C(C=C3)NC(=O)C4=CC=CC=C4C(=O)O,"(3287, -0.008413404523809523)"
"2-chloro-3-(3-nitroanilino)naphthalene-1,4-dione",C1=CC=C2C(=C1)C(=O)C(=C(C2=O)Cl)NC3=CC(=CC=C3)[N+](=O)[O-],"(412, -0.008403683928571427)"
"3,6-dioxocyclohexa-1,4-dien-1-olate",C1=CC(=O)C(=CC1=O)[O-],"(1199, -0.008403683928571427)"
"2,5-dibromo-3,6-dimethylcyclohexa-2,5-diene-1,4-dione",CC1=C(C(=O)C(=C(C1=O)Br)C)Br,"(1419, -0.00840114976190476)"
"2-chloro-3-(3,5-ditert-butyl-4-hydroxyphenyl)naphthalene-1,4-dione",CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)C2=C(C(=O)C3=CC=CC=C3C2=O)Cl,"(1634, -0.00839375476190476)"
"N-(4-bromo-9,10-dioxoanthracen-1-yl)-N-methylacetamide",CC(=O)N(C)C1=C2C(=C(C=C1)Br)C(=O)C3=CC=CC=C3C2=O,"(247, -0.008375411904761904)"
"1-hydroxy-4-(4-methoxyanilino)anthracene-9,10-dione",COC1=CC=C(C=C1)NC2=C3C(=C(C=C2)O)C(=O)C4=CC=CC=C4C3=O,"(904, -0.008330578571428571)"
"sodium 4-[4-[acetyl(methyl)amino]anilino]-1-amino-9,10-dioxoanthracene-2-sulfonic acid",CC(=O)N(C)C1=CC=C(C=C1)NC2=CC(=C(C3=C2C(=O)C4=CC=CC=C4C3=O)N)S(=O)(=O)O.[Na+],"(2893, -0.008323076190476189)"
"disodium;4,6-dihydroxy-2,5-dioxocyclohexa-3,6-diene-1,3-diolate",C1(=C(C(=O)C(=C(C1=O)O)[O-])[O-])O.[Na+].[Na+],"(809, -0.008321276190476188)"
"1-amino-4-hydroxy-2-(2-hydroxyethoxy)anthracene-9,10-dione",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3O)OCCO)N,"(3126, -0.008321276190476188)"
"disodium;4-[[4-hydroxy-9,10-dioxo-3-(4-sulfonatoanilino)anthracen-1-yl]amino]benzenesulfonate",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3NC4=CC=C(C=C4)S(=O)(=O)[O-])NC5=CC=C(C=C5)S(=O)(=O)[O-])O.[Na+].[Na+],"(3171, -0.008321276190476188)"
"[4-[(4-hydroxy-9,10-dioxoanthracen-1-yl)amino]phenyl] methanesulfonate",CS(=O)(=O)OC1=CC=C(C=C1)NC2=C3C(=C(C=C2)O)C(=O)C4=CC=CC=C4C3=O,"(2852, -0.008289109682539682)"
"2,9-dichloro-5,12-dihydroquinolino[2,3-b]acridine-6,7,13,14-tetrone",C1=CC2=C(C=C1Cl)C(=O)C3=C(N2)C(=O)C4=C(C3=O)NC5=C(C4=O)C=C(C=C5)Cl,"(250, -0.008238372857142857)"
"5,20-diazaheptacyclo[16.12.0.03,16.04,13.06,11.019,28.021,26]triaconta-1(18),3(16),4(13),6,8,10,14,19(28),21,23,25,29-dodecaene-2,12,17,27-tetrone",C1=CC=C2C(=C1)C(=O)C3=C(N2)C4=C(C=C3)C(=O)C5=C(C4=O)C=CC6=C5NC7=CC=CC=C7C6=O,"(989, -0.008238372857142857)"
"N-(5-benzamido-9,10-dioxoanthracen-1-yl)-5,8,14-trioxo-13H-anthra[1,2-b]quinoline-10-carboxamide",C1=CC=C(C=C1)C(=O)NC2=CC=CC3=C2C(=O)C4=C(C3=O)C(=CC=C4)NC(=O)C5=CC6=C(C=C5)NC7=C(C6=O)C=CC8=C7C(=O)C9=CC=CC=C9C8=O,"(361, -0.008194172857142856)"
"2-acetyl-1,4-diaminoanthracene-9,10-dione",CC(=O)C1=CC(=C2C(=C1N)C(=O)C3=CC=CC=C3C2=O)N,"(1104, -0.008171880909090906)"
"1-amino-8-anilino-4,5-dihydroxyanthracene-9,10-dione",C1=CC=C(C=C1)NC2=C3C(=C(C=C2)O)C(=O)C4=C(C=CC(=C4C3=O)N)O,"(1364, -0.00812873619047619)"
"1-amino-4-(4-methoxyanilino)anthracene-9,10-dione",COC1=CC=C(C=C1)NC2=C3C(=C(C=C2)N)C(=O)C4=CC=CC=C4C3=O,"(2796, -0.008095555909090908)"
"N-cyclohexyl-3-[[4-[3-(cyclohexylsulfamoyl)-2,4,6-trimethylanilino]-9,10-dioxoanthracen-1-yl]amino]-2,4,6-trimethylbenzenesulfonamide",CC1=CC(=C(C(=C1NC2=C3C(=C(C=C2)NC4=C(C(=C(C=C4C)C)S(=O)(=O)NC5CCCCC5)C)C(=O)C6=CC=CC=C6C3=O)C)S(=O)(=O)NC7CCCCC7)C,"(724, -0.008031400238095236)"
"1,4,6-trihydroxy-7-methylanthracene-9,10-dione",CC1=CC2=C(C=C1O)C(=O)C3=C(C=CC(=C3C2=O)O)O,"(1578, -0.008031400238095236)"
"1-amino-4,5-dihydroxy-8-(methylamino)anthracene-9,10-dione",CNC1=C2C(=C(C=C1)O)C(=O)C3=C(C=CC(=C3C2=O)N)O,"(1826, -0.008031400238095236)"
"N-[4-[(4-hydroxy-9,10-dioxoanthracen-1-yl)amino]phenyl]acetamide",CC(=O)NC1=CC=C(C=C1)NC2=C3C(=C(C=C2)O)C(=O)C4=CC=CC=C4C3=O,"(3133, -0.008031400238095236)"
"1-(butylamino)-4-(methylamino)anthracene-9,10-dione",CCCCNC1=C2C(=C(C=C1)NC)C(=O)C3=CC=CC=C3C2=O,"(3134, -0.008031400238095236)"
"1,4-bis[(3-chloro-2-hydroxypropyl)amino]anthracene-9,10-dione",C1=CC=C2C(=C1)C(=O)C3=C(C=CC(=C3C2=O)NCC(CCl)O)NCC(CCl)O,"(860, -0.008012396904761902)"
"1-amino-4-anilino-9,10-dioxoanthracene-2-carbonitrile",C1=CC=C(C=C1)NC2=C3C(=C(C(=C2)C#N)N)C(=O)C4=CC=CC=C4C3=O,"(1805, -0.008012396904761902)"
"1,4-bis(2,6-diethyl-4-methylanilino)anthracene-9,10-dione",CCC1=CC(=CC(=C1NC2=C3C(=C(C=C2)NC4=C(C=C(C=C4CC)C)CC)C(=O)C5=CC=CC=C5C3=O)CC)C,"(1820, -0.008012396904761902)"
"24-[(9,10-dioxoanthracen-1-yl)amino]-16-azaoctacyclo[18.10.2.02,15.05,14.07,12.017,31.021,26.028,32]dotriaconta-1(31),2(15),3,5(14),7,9,11,17,19,21(26),22,24,28(32),29-tetradecaene-6,13,27-trione",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=CC=C3)NC4=CC5=C(C=C4)C6=CC=C7C8=C(C=CC(=C68)C5=O)C9=C(N7)C1=C(C=C9)C(=O)C2=CC=CC=C2C1=O,"(1228, -0.008007505238095238)"
"N-(6,13,27-trioxo-16-azaoctacyclo[18.10.2.02,15.05,14.07,12.017,31.021,26.028,32]dotriaconta-1(31),2(15),3,5(14),7(12),8,10,17,19,21,23,25,28(32),29-tetradecaen-8-yl)benzamide",C1=CC=C(C=C1)C(=O)NC2=CC=CC3=C2C(=O)C4=C(C3=O)C5=C(C=C4)C6=C7C(=CC=C8C7=C(C=C6)C(=O)C9=CC=CC=C98)N5,"(2709, -0.007943414761904759)"
"1-amino-4-(butan-2-ylamino)-5-hydroxy-8-nitroanthracene-9,10-dione",CCC(C)NC1=C2C(=C(C=C1)N)C(=O)C3=C(C=CC(=C3C2=O)O)[N+](=O)[O-],"(764, -0.007913712575757572)"
"disodium;2-[2-methyl-4-[[5-methyl-4-[3-methyl-4-(4-nitro-2-sulfonatoanilino)anilino]-3,6-dioxocyclohexa-1,4-dien-1-yl]amino]anilino]-5-nitrobenzenesulfonate",CC1=C(C=CC(=C1)NC2=CC(=O)C(=C(C2=O)C)NC3=CC(=C(C=C3)NC4=C(C=C(C=C4)[N+](=O)[O-])S(=O)(=O)[O-])C)NC5=C(C=C(C=C5)[N+](=O)[O-])S(=O)(=O)[O-].[Na+].[Na+],"(2975, -0.00790086357142857)"
"sodium 1-amino-4-(4-butylanilino)-9,10-dioxoanthracene-2-sulfonate",CCCCC1=CC=C(C=C1)NC2=CC(=C(C3=C2C(=O)C4=CC=CC=C4C3=O)N)S(=O)(=O)[O-].[Na+],"(725, -0.007900647500000007)"
"sodium 1,4-diamino-9,10-dioxo-3-phenoxyanthracene-2-sulfonate",C1=CC=C(C=C1)OC2=C(C3=C(C(=C2S(=O)(=O)[O-])N)C(=O)C4=CC=CC=C4C3=O)N.[Na+],"(1112, -0.007897226464646464)"
"sodium 2-[(4-amino-3-methyl-9,10-dioxoanthracen-1-yl)amino]-5-methylbenzenesulfonate",CC1=CC(=C(C=C1)NC2=C3C(=C(C(=C2)C)N)C(=O)C4=CC=CC=C4C3=O)S(=O)(=O)[O-].[Na+],"(3231, -0.007886089642857141)"
"2-methoxy-6-[(2E,6E,10E,14E,18E,22E,26E)-3,7,11,15,19,23,27,31-octamethyldotriaconta-2,6,10,14,18,22,26,30-octaenyl]cyclohexa-2,5-diene-1,4-dione",CC(=CCC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CC1=CC(=O)C=C(C1=O)OC)/C)/C)/C)/C)/C)/C)/C)C,"(3293, -0.007829139999999998)"
"5-methoxy-2-methyl-3-[(2E,6E,10E,14E,18E,22E,26E)-3,7,11,15,19,23,27,31-octamethyldotriaconta-2,6,10,14,18,22,26,30-octaenyl]cyclohexa-2,5-diene-1,4-dione",CC1=C(C(=O)C(=CC1=O)OC)C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,"(3220, -0.007823572976190477)"
"(7S,9S)-7-[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyloxan-2-yl]oxy-6,9,11-trihydroxy-9-[(1S)-1-hydroxyethyl]-8,10-dihydro-7H-tetracene-5,12-dione",C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=CC=CC=C5C4=O)O)([C@H](C)O)O)N)O,"(645, -0.007821433571428572)"
"(1S,2E,16Z,18E,20S,21S,22R,23R,24R,25S,28R,29R)-6,8,21,23,27,28-hexahydroxy-3,7,16,20,22,24,29-heptamethyl-26-oxa-14-azatetracyclo[23.2.2.19,13.05,10]triaconta-2,5(10),6,8,12,16,18-heptaene-4,11,15,30-tetrone",C[C@H]1/C=C/C=C(\C(=O)NC2=CC(=O)C3=C(C(=C(C(=C3C2=O)O)C)O)C(=O)/C(=C/[C@H]4[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC4O)C)O)/C)/C,"(2977, -0.007821433571428572)"
"methyl 2-[4,5-dihydroxy-9,10-dioxo-3-(3-oxopentanoyl)anthracen-2-yl]acetate",CCC(=O)CC(=O)C1=C(C2=C(C=C1CC(=O)OC)C(=O)C3=C(C2=O)C(=CC=C3)O)O,"(3271, -0.00779993857142857)"
"1-[6-[[3,5-dihydroxy-6-(hydroxymethyl)-4-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]oxymethyl]-3,4,5-trihydroxyoxan-2-yl]oxy-8-hydroxy-3-methylanthracene-9,10-dione",CC1=CC2=C(C(=C1)OC3C(C(C(C(O3)COC4C(C(C(C(O4)CO)O)OC5C(C(C(C(O5)CO)O)O)O)O)O)O)O)C(=O)C6=C(C2=O)C=CC=C6O,"(2803, -0.007799051190476189)"
"1,3,6,8-tetrahydroxy-2-[(2S)-1-hydroxy-5-oxohexan-2-yl]anthracene-9,10-dione",CC(=O)CC[C@H](CO)C1=C(C=C2C(=C1O)C(=O)C3=C(C2=O)C=C(C=C3O)O)O,"(2799, -0.0077852309090909065)"
"[(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-19-[2-(dimethylamino)ethylamino]-13-hydroxy-10-(hydroxymethyl)-8,14-dimethoxy-4,12,16-trimethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",C[C@H]1C[C@@H]([C@@H]([C@H](/C=C(/[C@@H]([C@H](/C=C\C=C(\C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCCN(C)C)/C)OC)OC(=O)N)\CO)C)O)OC,"(9, -0.007774223095238092)"
"(7S,9S)-7-[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyloxan-2-yl]oxy-9-(1,2-dihydroxyethyl)-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione",C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(CO)O)O)N)O,"(2529, -0.007766895595238093)"
"N-[(E)-1-[(2S,4S)-4-[[(2R,4S,5R,6S)-4-amino-5-hydroxy-6-methyloxan-2-yl]methyl]-2,5,12-trihydroxy-7-methoxy-6,11-dioxo-3,4,5,12-tetrahydro-1H-tetracen-2-yl]ethylideneamino]benzamide",C[C@H]1[C@@H]([C@H](C[C@H](O1)C[C@H]2C[C@](CC3=C2C(C4=C(C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(/C(=N/NC(=O)C6=CC=CC=C6)/C)O)N)O,"(861, -0.007760387261904759)"
"1,5-dihydroxy-2-methoxy-6-methylanthracene-9,10-dione",CC1=C(C2=C(C=C1)C(=O)C3=C(C2=O)C=CC(=C3O)OC)O,"(3440, -0.007691401428571428)"
"1,3,5,8-tetrahydroxy-6-methoxy-2-methylanthracene-9,10-dione",CC1=C(C=C2C(=C1O)C(=O)C3=C(C2=O)C(=C(C=C3O)OC)O)O,"(498, -0.007683440238095235)"
"2,3-dihydroxy-5-undecylcyclohexa-2,5-diene-1,4-dione",CCCCCCCCCCCC1=CC(=O)C(=C(C1=O)O)O,"(3228, -0.007678122976190476)"
"3-(3,4-dihydroxyphenyl)-2,7,8-trihydroxydibenzofuran-1,4-dione",C1=CC(=C(C=C1C2=C(C(=O)C3=C(C2=O)OC4=CC(=C(C=C43)O)O)O)O)O,"(3243, -0.007678122976190476)"
"1,7,8-trihydroxy-3-methyl-2-(4,5,6-trihydroxy-2-methyl-9,10-dioxoanthracen-1-yl)anthracene-9,10-dione",CC1=CC2=C(C(=C1C3=C4C(=C(C=C3C)O)C(=O)C5=C(C4=O)C=CC(=C5O)O)O)C(=O)C6=C(C2=O)C=CC(=C6O)O,"(3274, -0.007678122976190476)"
"2-[(2Z,6E,10E,14E,18E,22E,26E,30E,34E)-3,7,11,15,19,23,27,31,35,39-decamethyltetraconta-2,6,10,14,18,22,26,30,34,38-decaenyl]-5-hydroxy-6-methoxy-3-methylcyclohexa-2,5-diene-1,4-dione",CC1=C(C(=O)C(=C(C1=O)O)OC)C/C=C(/C)\CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,"(1783, -0.00764851619047619)"
"3-methyl-2-(3-methyl-1,4-dioxo-9H-carbazol-2-yl)-9H-carbazole-1,4-dione",CC1=C(C(=O)C2=C(C1=O)C3=CC=CC=C3N2)C4=C(C(=O)C5=C(C4=O)NC6=CC=CC=C65)C,"(2798, -0.00764851619047619)"
"[7-methyl-8-(4-methylpent-4-enyl)-1,4-dioxo-3-propan-2-ylnaphthalen-2-yl] acetate",CC1=C(C2=C(C=C1)C(=O)C(=C(C2=O)OC(=O)C)C(C)C)CCCC(=C)C,"(299, -0.007637187261904758)"
"(7S,9S)-9-acetyl-6,7,9,11-tetrahydroxy-8,10-dihydro-7H-tetracene-5,12-dione",CC(=O)[C@]1(C[C@@H](C2=C(C1)C(=C3C(=C2O)C(=O)C4=CC=CC=C4C3=O)O)O)O,"(3202, -0.007613121428571429)"
"(2R,4S)-4,5,10-trihydroxy-8-methoxy-2-(2-oxopropyl)-3,4-dihydro-2H-benzo[g]chromene-6,9-dione",CC(=O)C[C@H]1C[C@@H](C2=C(C3=C(C(=C2O1)O)C(=O)C(=CC3=O)OC)O)O,"(3324, -0.0075827639285714265)"
"3,8,10,12-tetrahydroxy-1-methyl-6,11-dioxotetracene-2-carboxylic acid",CC1=C(C(=CC2=CC3=C(C(=C12)O)C(=O)C4=C(C3=O)C=C(C=C4O)O)O)C(=O)O,"(1676, -0.007538526428571425)"
"2-[4,5-dihydroxy-9,10-dioxo-3-(3-oxobutanoyl)anthracen-2-yl]acetic acid",CC(=O)CC(=O)C1=C(C2=C(C=C1CC(=O)O)C(=O)C3=C(C2=O)C(=CC=C3)O)O,"(2916, -0.007492437023809532)"
"(7S,9S)-7-[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyloxan-2-yl]oxy-4,6,9,11-tetrahydroxy-9-(1-hydroxyethyl)-8,10-dihydro-7H-tetracene-5,12-dione",C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)O)O)(C(C)O)O)N)O,"(2892, -0.0074794866233766225)"
"2-[(2E,6E,10E,14E,18E,22E,26Z,30E,34E)-3,7,11,15,19,23,27,31,35,39-decamethyltetraconta-2,6,10,14,18,22,26,30,34,38-decaenyl]-5,6-dimethoxy-3-methylcyclohexa-2,5-diene-1,4-dione",CC1=C(C(=O)C(=C(C1=O)OC)OC)C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(/C)\CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,"(1144, -0.007471350952380952)"
"5,7,9-trihydroxy-2-methylnaphtho[2,3-g]chromene-4,6,11-trione",CC1=CC(=O)C2=C(O1)C=C3C(=C2O)C(=O)C4=C(C3=O)C=C(C=C4O)O,"(1113, -0.007417830595238092)"
